Country,ProvinceOrState,StatusDate,Infections,Deaths,Recovery
Mainland China,Anhui,01/22/2020 17:00:00,1,0,0
Mainland China,Beijing,01/22/2020 17:00:00,14,0,0
Mainland China,Chongqing,01/22/2020 17:00:00,6,0,0
Mainland China,Fujian,01/22/2020 17:00:00,1,0,0
Mainland China,Gansu,01/22/2020 17:00:00,0,0,0
Mainland China,Guangdong,01/22/2020 17:00:00,26,0,0
Mainland China,Guangxi,01/22/2020 17:00:00,2,0,0
Mainland China,Guizhou,01/22/2020 17:00:00,1,0,0
Mainland China,Hainan,01/22/2020 17:00:00,4,0,0
Mainland China,Hebei,01/22/2020 17:00:00,1,0,0
Mainland China,Heilongjiang,01/22/2020 17:00:00,0,0,0
Mainland China,Henan,01/22/2020 17:00:00,5,0,0
Hong Kong,Hong Kong,01/22/2020 17:00:00,0,0,0
Mainland China,Hubei,01/22/2020 17:00:00,444,17,28
Mainland China,Hunan,01/22/2020 17:00:00,4,0,0
Mainland China,Inner Mongolia,01/22/2020 17:00:00,0,0,0
Mainland China,Jiangsu,01/22/2020 17:00:00,1,0,0
Mainland China,Jiangxi,01/22/2020 17:00:00,2,0,0
Mainland China,Jilin,01/22/2020 17:00:00,0,0,0
Mainland China,Liaoning,01/22/2020 17:00:00,2,0,0
Macau,Macau,01/22/2020 17:00:00,1,0,0
Mainland China,Ningxia,01/22/2020 17:00:00,1,0,0
Mainland China,Qinghai,01/22/2020 17:00:00,0,0,0
Mainland China,Shaanxi,01/22/2020 17:00:00,0,0,0
Mainland China,Shandong,01/22/2020 17:00:00,2,0,0
Mainland China,Shanghai,01/22/2020 17:00:00,9,0,0
Mainland China,Shanxi,01/22/2020 17:00:00,1,0,0
Mainland China,Sichuan,01/22/2020 17:00:00,5,0,0
Taiwan,Taiwan,01/22/2020 17:00:00,1,0,0
Mainland China,Tianjin,01/22/2020 17:00:00,4,0,0
Mainland China,Tibet,01/22/2020 17:00:00,0,0,0
US,Washington,01/22/2020 17:00:00,1,0,0
Mainland China,Xinjiang,01/22/2020 17:00:00,0,0,0
Mainland China,Yunnan,01/22/2020 17:00:00,1,0,0
Mainland China,Zhejiang,01/22/2020 17:00:00,10,0,0
Japan,,01/22/2020 17:00:00,2,0,0
Thailand,,01/22/2020 17:00:00,2,0,0
South Korea,,01/22/2020 17:00:00,1,0,0
Mainland China,Anhui,01/23/2020 17:00:00,9,0,0
Mainland China,Beijing,01/23/2020 17:00:00,22,0,0
Mainland China,Chongqing,01/23/2020 17:00:00,9,0,0
Mainland China,Fujian,01/23/2020 17:00:00,5,0,0
Mainland China,Gansu,01/23/2020 17:00:00,2,0,0
Mainland China,Guangdong,01/23/2020 17:00:00,32,0,2
Mainland China,Guangxi,01/23/2020 17:00:00,5,0,0
Mainland China,Guizhou,01/23/2020 17:00:00,3,0,0
Mainland China,Hainan,01/23/2020 17:00:00,5,0,0
